CO,C6H6,NMHC,Nox,NO2,O3,T,RH,AH
2.1,8.4,914,317,167,913,10.9,44.8,0.5849
4.1,25,1430,525,81,1510,20.4,72.8,1.7198
1,5.8,803,51,68,538,38.5,21.8,1.4653
0.6,1.9,579,70,58,598,13.8,51.2,0.8058
1.5,4.1,714,203,158,747,7.5,43.8,0.4551
0.5,0.8,477,15,26,343,14.5,36.1,0.5928
1.7,7.7,887,110,88,869,16.3,41.8,0.7712
3.8,21.4,1334,617,174,1633,22.4,38.8,1.04
0.8,3.3,671,126,87,845,13.7,82,1.277
0.9,2,585,94,77,553,3,49.1,0.3774
1.2,2.9,646,53,60,835,7.2,67.5,0.6887
1,3,649,166,104,588,6.6,40.2,0.3944
1.5,7.6,884,63,57,838,28.1,54.1,2.029
1.2,11,1014,106,101,1279,27.9,30.4,1.1249
1.1,4.6,745,103,88,616,9.8,75,0.9093
2.6,11.6,1037,212,132,1000,15.5,40.7,0.7103
1.5,6.4,829,196,111,910,16.3,51.9,0.9535
0.8,1.9,578,120,68,679,13.2,62.5,0.943
0.9,4.2,720,56,59,525,25.9,32,1.0529
2.7,12.3,1061,427,211,1494,10.4,37.3,0.4708
3.3,16.7,1202,198,135,1250,16.3,47.1,0.864
0.8,2,583,94,66,642,14.7,67.3,1.1177
1.3,15.1,1152,565,196,1569,8.2,36.8,0.4016
1.8,7,855,332,193,1446,5.8,42,0.3904
8.3,31.7,1590,1189,178,2025,10.4,79.3,0.9993
2.6,9.6,962,391,226,1192,4.3,78.9,0.6621
4.3,16.9,1206,690,144,1546,6.9,75.2,0.7505
1.1,4.8,753,147,49,813,17.9,74.8,1.5219
2.7,13.4,1096,531,167,1258,10.2,71.3,0.8859
0.7,2.2,597,152,117,602,4.5,76.3,0.648
1.4,5.2,771,214,145,1247,5.5,49.6,0.4526
0.7,2.4,615,95,68,776,11.6,74.9,1.0224
4.3,21.9,1349,214,162,1373,26.4,30.1,1.0204
1.8,10.4,991,200,104,966,24.4,53.4,1.6031
1.3,3.6,685,167,96,1035,4.5,63.6,0.5414
2.4,11,1014,303,77,1144,23,64.6,1.7851
0.5,1.2,515,19,30,381,19.7,44.8,1.0172
0.6,1.6,554,105,79,545,4.1,48.1,0.3975
1.7,9.5,959,86,88,838,27.4,55.5,1.9998
2.3,14.1,1121,149,119,963,35.9,20.8,1.2103
2.7,13.9,1114,352,76,1247,19.7,73.7,1.6708
3.4,20.8,1318,593,120,1491,18.3,67.6,1.4103
1.5,7.1,859,71,73,724,27,47.1,1.6573
0.8,2.6,628,53,56,453,22,41.7,1.0865
2.2,8.5,920,323,184,1022,13.3,23.3,0.354
3.4,16.7,1201,185,121,1318,22.7,45.8,1.2465
1.5,5.7,798,99,106,909,10.6,56.1,0.714
1.4,6.9,854,401,186,1187,1.8,73.7,0.5198
4.3,18.9,1267,230,149,1373,15.7,62.5,1.1092
2.1,6.3,825,307,126,978,14.2,82.3,1.3219
0.8,2.7,632,138,95,421,17,26.1,0.5036
3.3,18.9,1265,485,158,1617,13,53.9,0.8036
1.7,7.4,875,359,131,828,10.7,50.4,0.6467
1.8,7.5,877,413,120,949,9.3,37.6,0.4391
0.3,2.8,641,170,110,616,17.2,46.2,0.8989
3.9,27.7,1496,287,134,1651,23.7,37.9,1.0988
1.2,3.1,659,220,147,1033,2,53.5,0.3831
1.5,4.8,755,293,116,714,12.1,46.5,0.653
2.6,10.7,1003,498,189,1072,17.2,22.4,0.4354
2.1,9,941,342,114,884,18.8,20,0.4278
1,5.1,771,55,76,494,32,28.2,1.3204
1.5,4.3,730,274,157,821,7.7,39,0.4106
1.6,6.8,849,130,98,829,11,64.4,0.8447
4.1,25.9,1452,531,108,1541,18.5,68.9,1.4565
3.2,16.1,1184,613,143,1276,9.3,71.2,0.8325
0.5,3.1,656,38,37,618,17,44.6,0.8593
1.5,5.6,793,119,97,637,13.9,33.2,0.5222
2.3,12.7,1073,171,168,1022,39.7,20.4,1.4594
2.1,7.8,891,297,132,766,8.5,34.3,0.3813
0.1,2.9,645,32,45,575,17.3,47.6,0.9295
1.8,9,938,247,76,1010,16.1,71.2,1.2948
1.1,3.6,690,169,104,611,7.1,33.7,0.3417
1.9,9.4,956,108,104,932,22.2,53.9,1.4237
1.8,7.9,897,249,83,998,19.1,59.2,1.295
3,14.9,1144,481,144,1624,16.4,72.1,1.336
0.5,1,496,54,54,451,6,42.9,0.404
3.7,19.7,1288,202,114,1236,16.8,66.8,1.2691
3.9,17,1210,257,135,1559,18.4,36.9,0.7758
4.9,27.6,1493,277,222,1649,37.3,23.4,1.4672
1.6,9,940,209,89,855,22.8,41.8,1.1417
3.5,20.5,1311,339,98,1748,28.7,38.4,1.486
2.7,12.4,1062,165,125,981,15.8,36.1,0.644
1.6,7.8,891,53,73,634,30.8,26.5,1.1603
1,4.5,740,41,12,565,19.8,31.1,0.7104
2.8,15.6,1168,388,160,1539,21.7,39,0.9979
1.8,9.7,966,154,115,927,27.4,32,1.1545
2.7,11.7,1039,124,100,941,17.8,30.3,0.6129
2.1,9.8,971,448,98,993,11.4,59.1,0.7963
1.5,5.3,777,171,99,1009,3.5,58.3,0.4636
2.6,10.3,987,326,195,1048,5,36.1,0.3178
4.4,25.8,1449,736,102,1528,16,76.4,1.3751
2.9,15.8,1173,190,133,1363,28,19.1,0.7098
1,4.4,734,53,68,801,20.8,51.7,1.2572
0.8,8.3,912,111,89,1177,21.4,46.5,1.172
0.8,2.5,618,125,87,928,3.1,59.7,0.4604
1.5,6.5,835,260,94,911,12.4,80.1,1.1462
1.3,6.1,816,80,73,741,34,26.4,1.3781
5.4,20.8,1319,264,132,1413,16.1,75.2,1.3654
4.9,29,1526,300,149,1763,27.4,45.5,1.6396
2.4,14.8,1141,334,118,1285,26.3,48.1,1.6199
3.7,18.2,1246,202,145,1448,14.4,43.4,0.7084
0.5,1,500,134,84,313,-0.6,41.4,0.2478
2.8,13.7,1108,166,122,1058,28.3,34.5,1.3084
1.5,8.7,929,83,84,817,25.4,40.1,1.2822
4.2,18.3,1247,283,159,1886,15.3,46.8,0.8091
2,6.9,851,349,109,959,14,75.9,1.2064
1.4,4.1,718,207,157,807,6.1,46.3,0.4394
1.2,5.7,799,59,46,753,27.7,53,1.9423
1.9,11.2,1020,269,122,992,30,31.6,1.3176
1.5,5.3,777,188,133,617,14,28.1,0.4476
3.1,18.4,1250,172,143,1124,32.6,24.1,1.1688
1.8,10.2,987,134,111,817,27.8,25.8,0.9473
3,14.8,1141,435,103,1114,17.9,57.8,1.1751
2.6,11.5,1032,403,164,991,13.5,27.9,0.4287
4.4,25,1430,524,125,1604,23,49,1.362
4.6,20.1,1300,807,190,1659,10,63.4,0.7791
1.9,6.1,818,354,143,790,0.6,36.8,0.2388
2.2,15.5,1166,297,75,1157,18.8,62.5,1.3401
3.1,14.3,1126,349,123,1267,15.5,60.7,1.0591
1.2,3,653,152,102,550,3.4,46.6,0.3668
1.7,6.6,839,287,169,977,9.4,24.8,0.2923
2,7.9,893,296,150,835,12.6,38.5,0.5586
1.6,4.8,753,261,116,754,12.4,24,0.3443
3.1,13.3,1093,478,180,1808,9.4,77.7,0.9203
1.2,3.1,659,216,122,527,2.7,49.4,0.3714
2.1,11.7,1039,231,118,1071,24.8,33.7,1.0377
2,11.6,1035,122,109,1150,26.7,35.8,1.2318
4.7,22.8,1373,536,165,1585,21.6,43.3,1.1019
1.2,6.9,852,70,90,669,42.2,14.2,1.1609
1.7,6,810,229,114,1016,14.5,68.9,1.1298
0.6,2.2,598,176,97,608,4.3,43.9,0.3675
0.3,4.8,754,38,53,551,40.1,13.6,0.9953
2.9,11.5,1031,652,170,1388,12.4,37.1,0.5329
2.7,14.6,1135,335,153,1347,21.3,37.8,0.9462
2.1,11.7,1039,333,127,1076,23.3,47.1,1.3281
2.7,11.1,1018,367,181,1167,19.9,33,0.7608
5,22.4,1362,586,174,1705,13.5,48.9,0.7553
3.1,14.5,1134,514,176,1531,11.1,33.3,0.4384
2.5,13.4,1097,152,155,1139,36.6,27.8,1.676
1.3,6.8,850,70,77,695,31.7,28.2,1.2962
0.4,1.2,516,75,59,667,10.1,64.5,0.7968
2.4,13.6,1103,413,94,1090,16.8,79.8,1.5115
0.7,1.8,569,41,66,436,11.6,33.6,0.4595
3.4,16.9,1207,448,143,1442,11.9,59.1,0.8211
0.7,4.5,738,39,41,818,26.5,60.6,2.063
1.1,7.5,880,76,69,996,13.9,60.7,0.9597
1.2,7.7,886,74,51,988,23.3,61.8,1.7504
0.4,2,586,24,38,527,20.8,48.5,1.18
0.3,2.2,598,32,46,628,17,49.2,0.9459
2.6,13.2,1089,153,116,1208,26.4,54.6,1.8459
1.2,4.1,715,192,118,831,17.8,30.7,0.6205
1.2,6.7,844,52,71,638,33.9,32.3,1.6809
3.7,22,1352,365,112,1568,26.4,49.8,1.6928
3.8,23.1,1380,568,117,1672,21.5,60.9,1.5398
1,5.2,774,206,89,841,10.4,77.3,0.9709
4.7,25.6,1444,402,173,1446,27.2,45.9,1.6302
2.9,18.7,1259,167,62,1410,26,55.8,1.8536
2.3,8.8,931,362,120,976,18.3,19.5,0.4044
1.3,9.9,972,111,109,923,41.8,15,1.1989
2.2,7.9,896,299,147,1138,12.5,32.3,0.467
2.8,10.9,1009,175,112,986,23.3,34.5,0.9768
1.4,6.6,839,214,136,1371,4.1,69,0.5735
1.3,6.3,826,173,94,734,22.1,42.8,1.1265
3.4,16.8,1203,499,114,1311,12.5,65.8,0.9538
0.9,4.9,761,55,75,893,25.8,41,1.3461
3.3,18.2,1245,236,187,1211,37.3,17.3,1.084
1.1,5.5,790,51,85,729,29.4,30.5,1.2288
6,30.1,1553,629,130,1780,22.4,67.7,1.8161
0.5,1.4,533,100,63,480,11.5,38,0.5159
2.4,9.9,973,351,108,999,17.3,79.9,1.5643
2,16.3,1188,305,75,1129,16.2,70.1,1.2837
1.1,6.5,836,118,92,822,19.5,39.3,0.882
2.3,9.1,943,296,142,894,17.2,51.5,1.0015
6.2,31.9,1595,378,119,1798,11.9,60.9,0.8455
3.3,18.1,1243,183,128,1511,19.2,52.3,1.1516
0.5,2.5,619,29,39,677,16.3,52.8,0.9722
2.6,11.4,1028,355,129,1329,10.7,59.8,0.7674
4.5,25,1430,255,170,1380,30.8,27.2,1.1832
0.6,4.5,738,72,42,843,19.1,76,1.6668
8,44.9,1869,737,121,1919,21.8,65.3,1.6889
1.5,9,941,110,91,871,25.4,25,0.7966
3.5,20.5,1310,226,145,1189,33.1,23.5,1.1673
1.8,5.3,780,252,179,857,5.8,36.4,0.3385
3.4,23.1,1381,619,226,1695,13.8,43.6,0.6825
2.7,15.1,1152,352,94,1278,25.6,46.2,1.4903
0.9,3.8,702,165,109,1101,15.3,49.2,0.8493
0.6,2,587,163,107,566,10.7,42.8,0.5489
1.8,6.9,854,115,83,772,17.9,38.4,0.7793
3,19.3,1278,796,211,1870,11.1,38.4,0.5066
1.5,5.8,804,223,131,1136,14.3,59.2,0.9608
0.6,4.3,725,38,49,780,21.2,56.8,1.4094
1.7,8.3,910,109,84,751,28.4,34.4,1.314
1.8,6.7,842,253,140,778,12.5,38.5,0.5568
1.5,7.5,880,89,72,689,14.3,60.5,0.9847
0.3,0.7,470,36,26,305,9.8,51.3,0.6225
2.8,17.6,1228,189,159,1380,34.7,25.9,1.4069
1.4,3.3,671,148,112,610,6.7,62.8,0.6188
0.2,0.3,407,13,13,333,11.3,49.5,0.6615
0.7,2.7,632,115,63,475,18,34.7,0.7089
3.3,22.7,1371,207,117,1622,21.9,43.3,1.1265
2.9,20,1297,93,27,1321,21.6,57.2,1.4607
1.6,4.4,734,272,122,811,13.8,83.5,1.3154
0.9,5.1,768,237,140,1305,3.6,51.7,0.4123
2.3,12.9,1080,111,102,1190,27.1,47.4,1.6701
1.5,3,650,174,126,586,3.4,38.9,0.3076
2.3,12.7,1073,275,143,987,29.2,37.9,1.5116
2.3,7.9,896,303,175,1242,7.5,58.7,0.6112
2.6,11.3,1026,359,115,1209,14.5,60.4,0.9909
0.3,1.2,521,32,23,471,19.7,61.9,1.4017
1.5,6,813,339,152,1118,10.3,74,0.9237
2.9,14.7,1139,451,214,1363,13.5,18.7,0.2872
1.7,9,940,102,85,733,30.1,30.9,1.2958
1.3,6.1,817,302,89,878,12.2,78.8,1.1178
1.2,5.7,798,67,81,930,18,40.5,0.8271
2.7,11.2,1023,473,188,1373,6.2,62.4,0.5958
0.6,1.7,563,127,84,660,8.9,52.7,0.6034
0.8,1.4,536,69,60,600,9.3,65.9,0.7757
4.9,24.3,1411,530,174,1684,20.4,51.9,1.2261
1.7,10,979,248,95,958,21.1,58.3,1.4444
7.2,36.2,1690,368,125,1982,16.1,56.5,1.0274
1.7,7.6,884,95,87,927,19.5,42.3,0.9476
5.7,26.8,1474,952,265,2426,11.4,55.4,0.7471
3,11.3,1025,533,93,1130,6,83,0.78
0.3,2.5,622,35,58,656,20,41.5,0.9571
1.6,7.6,882,127,94,744,22.5,37.8,1.0157
2.7,11.1,1017,369,136,1360,18.4,59.2,1.2398
0.6,0.7,466,77,68,478,4.1,76,0.6304
6.6,36.4,1696,377,127,1931,14.1,50,0.802
0.4,2.9,648,19,21,603,24.1,63.1,1.8619
2.8,12.5,1066,345,140,1548,8.9,81.3,0.9277
0.9,6.1,816,191,80,1011,12.6,71.5,1.038
0.8,4,708,61,67,463,35.8,17.8,1.0274
1.1,4.8,752,66,74,649,15.7,47,0.8325
2.8,10.4,993,306,119,962,16.3,73.9,1.3601
4.6,30.4,1561,366,145,1791,22.1,41.7,1.098
1.7,6.1,815,93,86,909,16.1,60,1.0919
0.7,4.5,739,74,68,768,20.2,50.7,1.1844
1.2,5.9,808,73,70,723,20.4,55.8,1.3196
1.4,5.2,774,239,168,915,6,40.2,0.3773
2.9,11.4,1029,409,168,1433,12.2,47,0.6686
3.2,12.5,1067,477,148,1298,7.4,44.6,0.4613
0.8,3,651,57,59,470,21.7,42.7,1.0949
2.8,14.2,1124,465,156,1345,16.8,36.7,0.6944
0.6,2.4,614,45,49,430,22.4,39,1.04
1.9,12.4,1064,124,97,913,25.7,28.4,0.9248
1.4,5.7,798,187,109,678,21.5,35.7,0.905
2.6,11.9,1047,529,151,1379,13.9,32.3,0.5117
3.3,15.7,1170,574,224,1999,11,51.4,0.6725
3.7,20,1298,510,172,1584,26.8,42.7,1.4864
0.7,2,582,33,45,417,19.4,45.9,1.0242
1.8,5.8,801,211,119,1200,8,52.2,0.5623
1.8,8.1,903,306,114,853,18.1,21.3,0.4396
1.2,3.4,674,180,88,891,2.1,73.1,0.5289
0.6,1.1,508,93,54,329,12.4,32,0.4583
7.2,26.3,1462,1076,228,2181,6.3,57.9,0.5575
2.1,8.4,914,308,158,1383,13.7,58.5,0.9146
3.4,19.4,1280,550,181,2178,24.5,29.8,0.9008
5.1,26.5,1466,662,147,1687,12.5,65.1,0.9399
1.2,6.2,823,76,79,848,24,31.2,0.919
2.4,8.9,934,357,153,1206,10.9,35.9,0.468
4,21.5,1336,298,148,1506,25.6,35.8,1.1548
2.3,8.1,902,280,86,1117,9.8,81.4,0.9855
2.8,12.5,1066,478,256,1378,10,22.4,0.2753
3.2,14.6,1137,225,115,1550,20.3,38.1,0.8946
4.9,24.8,1423,774,151,1688,16.7,67.3,1.2707
2,12.6,1071,127,131,840,35.7,18.9,1.0865
0.9,5.4,782,75,76,874,19.5,59.4,1.3328
0.7,5.6,792,59,57,825,21.1,47.3,1.1654
1.5,4.4,731,156,118,622,16.3,47.3,0.8686
3.2,21.6,1340,422,112,1400,21.3,63.5,1.5941
1,3,649,145,86,879,3.9,59,0.4807
3.6,20.7,1315,403,116,1341,19.2,66.4,1.4592
0.9,5.8,801,42,57,908,22.3,50.6,1.3486
0.8,5.8,803,48,73,823,18,53,1.0832
0.8,4.6,744,51,66,806,22.8,43.9,1.202
1.1,3,653,169,94,901,2.6,63.2,0.4721
1.2,5.1,768,233,103,671,13,40.1,0.5989
0.5,3.9,706,34,55,1022,25.6,45.8,1.4801
2.3,12,1048,313,161,1226,24.7,25.5,0.7785
1.7,8.2,906,150,72,1024,11,71,0.9279
1.3,5.1,769,77,69,895,8.3,64.9,0.7124
1.6,6.3,826,221,147,1300,14.7,48,0.7977
0.5,1.4,532,85,69,714,9.8,61.8,0.7523
1.4,9.5,958,89,42,1167,26.8,60.5,2.1008
1.7,7.6,884,284,99,940,6,78.5,0.7377
1.8,7.3,871,182,94,986,17.3,57,1.1137
5.4,25.1,1432,620,212,1636,16.6,56.5,1.0551
2.2,8.3,913,293,174,1396,7.8,50,0.53
0.6,2.6,624,24,32,543,16.7,67.1,1.2619
1.6,6.9,851,367,98,1085,4.3,82.9,0.6968
2.7,14.5,1133,282,96,1195,24.9,49.2,1.5251
3.7,15,1149,586,235,1799,6.3,39.4,0.3795
3.3,9.8,971,357,172,1332,7.8,41.3,0.4389
1,4.5,738,46,47,779,25.1,56.6,1.7798
1.3,7.4,872,79,80,851,20.2,31.2,0.7304
0.8,2,582,149,115,737,0.3,53.7,0.3424
1.2,6.5,836,49,57,821,25.8,60.4,1.9759
0.7,4.1,714,56,67,544,19.2,37.9,0.8352
5.4,23.8,1399,757,245,1746,12.8,22.8,0.3364
4.7,27.8,1499,555,151,1817,14.1,58.9,0.9447
7.7,37.6,1721,1001,171,1940,15.8,70.7,1.2601
3.1,13.5,1101,472,190,1729,21.9,29.3,0.7568
2.9,15.5,1164,155,113,1015,27,22.3,0.786
1,2.9,648,125,94,709,12.3,65.8,0.9374
1.4,6.1,819,303,175,1003,5.3,80.2,0.7179
1.6,10.6,1001,67,59,717,19.5,55.7,1.2512
5,22,1352,694,178,1934,14.3,45.8,0.7452
3.9,19.1,1272,461,135,1442,22.9,61.6,1.7014
1,2.2,602,121,88,465,3.7,45.8,0.3697
1.3,5.4,782,78,86,911,11,61.4,0.8057
0.5,0.9,494,73,58,395,1.6,51,0.3561
3.4,15.9,1178,433,171,1434,7,43.4,0.4366
2.2,5.7,800,346,200,1219,3.1,57.2,0.4402
0.8,2.7,631,100,81,697,13.1,68.6,1.0288
3.1,15.8,1175,335,148,1451,25.5,34.8,1.1152
1.3,4.5,740,255,117,672,12.4,44.1,0.6324
2.3,13.6,1105,116,100,1318,30.4,35.4,1.5144
1.5,9.9,973,99,94,712,36.3,16,0.9465
2.6,10.9,1010,172,130,1536,14.7,49.3,0.8193
6.9,37.6,1720,1345,245,2515,9.1,53.8,0.6216
2.8,14.1,1121,247,105,947,27.7,43.5,1.592
6.3,25.4,1438,968,188,2018,12.2,53.9,0.7617
0.3,4.5,740,195,134,1064,10.2,57.9,0.7191
0.9,2.8,640,166,114,408,2.6,35.1,0.2618
2.5,4.5,737,220,105,703,9.6,53.9,0.6425
3,18.2,1245,529,108,1539,19.3,66.2,1.4706
2.7,11.5,1033,142,107,1068,14.3,52.9,0.8581
0.9,4.6,746,56,76,961,21.3,45.9,1.1471
1,3.5,680,135,109,1201,4.1,51.5,0.4263
2.4,10.8,1008,391,158,1121,20.2,32.2,0.7526
1.8,9.7,967,93,58,1120,29.8,51.1,2.1054
1.9,9.8,971,107,105,1065,25.4,43,1.37
3.6,18.6,1256,556,119,1297,18.5,76.2,1.6045
2.4,13.4,1097,135,105,941,26.7,17.1,0.5909
3.5,16.3,1190,604,188,1264,16.7,25.9,0.4886
5.4,28.3,1510,222,155,1716,23.1,42.2,1.1746
0.9,4,711,110,59,516,22.3,30.4,0.8063
3.4,12.5,1067,224,117,1167,13.5,79.4,1.2224
3.5,21.3,1333,590,157,1605,25,28.9,0.9025
3.1,18.5,1255,332,106,1334,18.2,55.8,1.1529
2.6,9.2,948,427,198,1312,10.5,61.1,0.7755
0.6,3.5,681,41,65,765,24.8,37.8,1.1639
1.2,3.7,691,208,124,890,3.7,64.8,0.5208
2.4,8.6,924,355,147,966,12,34.3,0.4787
1.5,6.8,849,99,84,872,26,48,1.5899
0.8,4,713,71,57,731,22.8,53,1.4577
1.2,6.6,839,47,49,993,27.2,59.1,2.0997
3.1,63.7,2214,801,218,2311,6.2,51.8,0.4952
1,6.7,845,57,70,704,21.6,51.9,1.3254
0.7,1.3,526,63,55,496,11.7,64.6,0.8888
1.1,5.1,766,58,58,620,37.1,30.5,1.8962
3.5,15,1149,559,255,1370,6.1,74,0.7025
3.7,12.4,1063,508,175,1224,19.6,47.8,1.0781
1.8,10.4,992,147,119,935,20.2,47.2,1.1043
3.7,15,1148,496,174,1389,2.2,58.1,0.4218
3.7,18.7,1259,481,160,1434,22.4,60.8,1.6261
1.3,3.9,707,71,73,494,12.4,64.1,0.9209
5.7,19.9,1295,754,233,1871,14.9,47.6,0.8003
2.2,12.5,1067,146,117,1071,28.6,25.8,0.9989
6.8,32.3,1605,1247,211,1643,9.9,83.4,1.0194
1.5,8.5,919,104,86,700,26.3,18.9,0.6344
2,10.9,1011,95,94,1039,23,48.1,1.3322
2.4,11.1,1016,142,98,930,18.2,49.6,1.0268
1.7,4,712,270,157,971,5.8,59.6,0.5523
4.4,19.5,1282,254,133,1569,19.1,61.1,1.3345
1.7,6.3,826,242,127,974,14,61.4,0.9773
1.3,8.1,903,58,92,612,37.3,24.3,1.5222
6.6,30.8,1570,964,154,1846,15.3,73.6,1.2691
2.5,11.1,1017,389,147,929,17.3,20.4,0.4011
1.6,6.5,833,91,83,561,17.5,27.9,0.5517
4.1,20.6,1314,501,89,1466,20.8,70.9,1.7203
1.3,7.2,866,109,85,596,23.8,14.5,0.4222
1.5,5.2,774,358,147,629,-0.2,40.2,0.2478
1.5,6.3,825,226,139,852,9.6,31.3,0.3763
3.5,14.4,1130,190,136,1071,10.8,65.7,0.8486
5.7,31.2,1578,665,81,1786,19.4,66.5,1.4801
3.7,18,1240,194,126,1427,19.1,41.9,0.9158
1.5,4.2,720,156,66,925,8.9,83,0.9487
3.6,19.4,1281,180,133,1143,30.7,31.4,1.3686
2.6,12.8,1077,163,137,1250,20.7,38,0.9149
0.9,5.9,805,92,74,835,22,51,1.3296
2.7,9,939,573,244,1165,4.1,83.9,0.6967
1.4,7,857,301,96,921,8.7,80.8,0.9096
1.2,7.9,894,131,91,1065,19.7,58.4,1.3254
1.1,2.8,641,85,71,557,12.1,60.5,0.8505
0.8,3.8,702,53,57,458,38.4,16.4,1.0957
1.3,6.4,828,51,68,631,27.7,47.4,1.7344
3.2,16.2,1186,192,104,1308,17.7,70.8,1.4171
0.3,3,653,52,60,486,22,31.9,0.8335
2.1,7,855,244,121,866,12.9,72.1,1.0658
1.7,12.3,1059,417,180,1161,19.3,29.9,0.6604
1.8,6.9,854,111,89,744,15.1,75.1,1.2799
1.9,8,899,234,118,836,17.7,51.5,1.0357
5.1,22.4,1361,589,137,1346,20.2,82.2,1.9184
0.5,3.1,658,25,39,564,24.4,48.3,1.4499
1.1,3.8,702,150,102,527,21.5,33.8,0.8575
2.6,13.3,1094,278,134,1224,31.3,19.1,0.8634
0.4,2,581,34,47,602,14.2,49.9,0.8025
1.8,4.1,714,191,131,609,10.3,32.9,0.4131
2.5,11.9,1048,414,181,1246,12.5,17.2,0.2477
1.4,6.7,845,239,81,851,20.2,53.1,1.2442
1.9,10.2,985,120,103,1141,25.2,42.7,1.3473
2.1,15,1148,312,111,1287,27.2,48.5,1.7172
3.3,16.3,1189,420,120,1351,25.6,48.3,1.5641
2,9.8,971,325,90,1064,8.7,83.7,0.9454
1.9,12.6,1070,276,135,924,33,20.1,0.9959
1.3,10.1,980,114,113,891,25,26.9,0.8408
2.6,13.4,1097,148,100,1442,16.1,57.4,1.0451
1.6,7.2,866,139,90,799,17.6,49.7,0.9944
5.4,28.8,1522,398,111,1618,28,38.5,1.437
1.6,5.3,778,286,168,782,9.4,32.7,0.3855
3.9,21.2,1331,246,136,1635,21.4,44.4,1.1176
1.2,3.4,674,169,88,882,7.9,69.3,0.7413
2.9,18.7,1261,341,88,1554,22.3,60.6,1.6069
2.7,10.3,987,234,95,781,23.1,27,0.7538
1.5,7.4,875,51,68,600,34.9,20.9,1.1463
0.3,2.6,624,38,47,656,16.4,50.2,0.931
4.1,13,1085,577,132,1390,10.3,75.1,0.9399
1.1,4.1,715,66,74,644,9.9,50.2,0.6103
1.1,3.1,661,130,105,638,7.7,54.4,0.5753
2.1,10,978,508,111,1237,8.9,79.3,0.9088
3.8,17.2,1215,796,196,1806,5.5,54.9,0.4985
4.6,24,1404,241,154,1463,19.3,28.6,0.6357
1.3,5.7,800,66,62,739,27.5,50.4,1.8284
3,14.5,1133,288,122,1200,28,33,1.2264
1.1,5.1,769,113,54,791,18.9,60.7,1.311
